business_name,technical_name,rule_name,object_name,start_line,end_line,start_column,end_column,merged
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,383,383,5,22,383-383
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,363,363,5,16,363-363
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,62,62,21,28,62-62
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,325,325,5,16,325-325
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,62,62,21,28,62-62
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,363,363,5,16,363-363
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,62,62,21,28,62-62
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,401,401,5,16,401-401
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,420,420,5,16,420-420
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,326,326,5,22,326-326
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,383,383,5,22,383-383
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,402,402,5,22,402-402
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,364,364,5,22,364-364
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,421,421,5,22,421-421
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,143,143,20,27,143-143
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,345,345,5,22,345-345
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,344,344,5,16,344-344
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,345,345,5,22,345-345
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,102,102,20,27,102-102
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,428,428,5,22,428-428
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,421,421,5,22,421-421
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,382,382,5,16,382-382
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,426,426,5,16,426-426
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,364,364,5,22,364-364
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,402,402,5,22,402-402
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,383,383,5,22,383-383
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,102,102,20,27,102-102
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,326,326,5,22,326-326
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,420,420,5,16,420-420
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,401,401,5,16,401-401
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,363,363,5,16,363-363
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,426,426,5,16,426-426
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,382,382,5,16,382-382
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,421,421,5,22,421-421
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,428,428,5,22,428-428
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,326,326,5,22,326-326
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,420,420,5,16,420-420
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,428,428,5,22,428-428
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,102,102,20,27,102-102
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,345,345,5,22,345-345
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,344,344,5,16,344-344
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,401,401,5,16,401-401
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,363,363,5,16,363-363
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,62,62,21,28,62-62
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,325,325,5,16,325-325
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,143,143,20,27,143-143
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,344,344,5,16,344-344
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,345,345,5,22,345-345
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,102,102,20,27,102-102
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,428,428,5,22,428-428
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,421,421,5,22,421-421
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,344,344,5,16,344-344
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,382,382,5,16,382-382
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,426,426,5,16,426-426
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,143,143,20,27,143-143
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,143,143,20,27,143-143
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,364,364,5,22,364-364
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,325,325,5,16,325-325
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,402,402,5,22,402-402
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,325,325,5,16,325-325
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,383,383,5,22,383-383
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,382,382,5,16,382-382
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,426,426,5,16,426-426
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,364,364,5,22,364-364
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,402,402,5,22,402-402
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,326,326,5,22,326-326
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,420,420,5,16,420-420
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\Ajaxrequest.js,401,401,5,16,401-401
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,75,75,23,34,75-75
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,60,60,4,13,60-60
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,142,142,11,37,142-142
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,129,129,9,16,129-129
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,97,97,31,42,97-97
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,97,97,31,42,97-97
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,291,291,7,14,291-291
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,2,2,1,12,2-2
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,89,89,7,16,89-89
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,89,89,7,16,89-89
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,110,110,7,16,110-110
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,74,74,27,38,74-74
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,142,142,11,37,142-142
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,129,129,9,16,129-129
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,291,291,7,14,291-291
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,2,2,1,12,2-2
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,179,179,15,41,179-179
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,2,2,1,12,2-2
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,179,179,15,41,179-179
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,169,169,9,16,169-169
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,110,110,7,16,110-110
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,74,74,27,38,74-74
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,110,110,7,16,110-110
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,74,74,27,38,74-74
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,142,142,11,37,142-142
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,129,129,9,16,129-129
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,171,171,9,24,171-171
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,291,291,7,14,291-291
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,169,169,9,16,169-169
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,179,179,15,41,179-179
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,169,169,9,16,169-169
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,171,171,9,24,171-171
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,2,2,1,12,2-2
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,97,97,31,42,97-97
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,96,96,31,42,96-96
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,179,179,15,41,179-179
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,171,171,9,24,171-171
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,97,97,31,42,97-97
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,171,171,9,24,171-171
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,96,96,31,42,96-96
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,285,285,9,16,285-285
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,192,192,9,16,192-192
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,75,75,23,34,75-75
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,60,60,4,13,60-60
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,285,285,9,16,285-285
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,192,192,9,16,192-192
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,89,89,7,16,89-89
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,96,96,31,42,96-96
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,96,96,31,42,96-96
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,285,285,9,16,285-285
Efficiency,Efficiency - SQL and Data Handling Performance,Always cache the returned objects in variables to be reused,C:\cast-AIPdata\deploy\RecipePortal\main_sources\DOTNET\js\alertbox.js,192,192,9,16,192-192
